
null
1
3
5.0000	6.0000
3.0000	4.0000
1.0000	2.0000
-1

null
4
297
5.0000	6.0000
4.9880	5.9721
4.9757	5.9444
4.9633	5.9168
4.9508	5.8893
4.9380	5.8620
4.9252	5.8349
4.9121	5.8080
4.8989	5.7812
4.8856	5.7545
4.8721	5.7281
4.8584	5.7017
4.8445	5.6756
4.8305	5.6496
4.8164	5.6237
4.8021	5.5980
4.7876	5.5725
4.7729	5.5472
4.7581	5.5220
4.7432	5.4969
4.7280	5.4720
4.7128	5.4473
4.6973	5.4228
4.6817	5.3984
4.6660	5.3741
4.6500	5.3500
4.6340	5.3261
4.6177	5.3024
4.6013	5.2788
4.5848	5.2553
4.5681	5.2320
4.5512	5.2089
4.5341	5.1860
4.5169	5.1632
4.4996	5.1405
4.4820	5.1180
4.4644	5.0957
4.4465	5.0736
4.4285	5.0516
4.4104	5.0297
4.3920	5.0080
4.3736	4.9865
4.3549	4.9652
4.3361	4.9440
4.3172	4.9229
4.2980	4.9020
4.2788	4.8813
4.2593	4.8608
4.2397	4.8404
4.2200	4.8201
4.2000	4.8000
4.1800	4.7801
4.1597	4.7604
4.1393	4.7408
4.1188	4.7213
4.0980	4.7020
4.0772	4.6829
4.0561	4.6640
4.0349	4.6452
4.0136	4.6265
3.9920	4.6081
3.9704	4.5897
3.9485	4.5716
3.9265	4.5536
3.9044	4.5357
3.8820	4.5180
3.8596	4.5005
3.8369	4.4832
3.8141	4.4660
3.7912	4.4489
3.7680	4.4320
3.7448	4.4153
3.7213	4.3988
3.6977	4.3824
3.6740	4.3661
3.6501	4.3500
3.6260	4.3341
3.6017	4.3184
3.5773	4.3028
3.5528	4.2873
3.5281	4.2720
3.5032	4.2569
3.4781	4.2420
3.4529	4.2272
3.4276	4.2125
3.4020	4.1980
3.3764	4.1837
3.3505	4.1696
3.3245	4.1556
3.2984	4.1417
3.2721	4.1280
3.2456	4.1145
3.2189	4.1012
3.1921	4.0880
3.1652	4.0749
3.1381	4.0620
3.1108	4.0493
3.0833	4.0368
3.0557	4.0244
3.0000	4.0000
2.9880	3.9721
2.9757	3.9444
2.9633	3.9168
2.9508	3.8893
2.9380	3.8620
2.9252	3.8349
2.9121	3.8080
2.8989	3.7812
2.8856	3.7545
2.8720	3.7280
2.8584	3.7017
2.8445	3.6756
2.8305	3.6496
2.8164	3.6237
2.8020	3.5980
2.7876	3.5725
2.7729	3.5472
2.7581	3.5220
2.7432	3.4969
2.7280	3.4720
2.7128	3.4473
2.6973	3.4228
2.6817	3.3984
2.6660	3.3741
2.6500	3.3500
2.6340	3.3261
2.6177	3.3024
2.6013	3.2788
2.5848	3.2553
2.5680	3.2320
2.5512	3.2089
2.5341	3.1860
2.5169	3.1632
2.4996	3.1405
2.4820	3.1181
2.4644	3.0957
2.4465	3.0736
2.4285	3.0516
2.4104	3.0297
2.3920	3.0080
2.3736	2.9865
2.3549	2.9652
2.3361	2.9440
2.3172	2.9229
2.2980	2.9020
2.2788	2.8813
2.2593	2.8608
2.2397	2.8404
2.2200	2.8201
2.2000	2.8000
2.1800	2.7801
2.1597	2.7604
2.1393	2.7408
2.1188	2.7213
2.0980	2.7020
2.0772	2.6829
2.0561	2.6640
2.0349	2.6452
2.0136	2.6265
1.9920	2.6080
1.9704	2.5897
1.9485	2.5716
1.9265	2.5536
1.9044	2.5357
1.8821	2.5180
1.8596	2.5005
1.8369	2.4832
1.8141	2.4660
1.7912	2.4489
1.7680	2.4321
1.7448	2.4153
1.7213	2.3988
1.6977	2.3824
1.6740	2.3661
1.6500	2.3500
1.6260	2.3341
1.6017	2.3184
1.5773	2.3028
1.5528	2.2873
1.5280	2.2721
1.5032	2.2569
1.4781	2.2420
1.4529	2.2272
1.4276	2.2125
1.4020	2.1980
1.3764	2.1837
1.3505	2.1696
1.3245	2.1556
1.2984	2.1417
1.2720	2.1280
1.2456	2.1145
1.2189	2.1012
1.1921	2.0880
1.1652	2.0749
1.1381	2.0621
1.1108	2.0493
1.0833	2.0368
1.0557	2.0244
1.0000	2.0000
1.0242	2.0559
1.0487	2.1114
1.0735	2.1666
1.0986	2.2215
1.1240	2.2761
1.1498	2.3303
1.1759	2.3842
1.2023	2.4378
1.2290	2.4911
1.2560	2.5440
1.2834	2.5967
1.3111	2.6490
1.3391	2.7010
1.3674	2.7527
1.3960	2.8040
1.4250	2.8551
1.4543	2.9058
1.4839	2.9562
1.5138	3.0063
1.5440	3.0560
1.5746	3.1055
1.6055	3.1546
1.6367	3.2034
1.6682	3.2519
1.7001	3.3000
1.7322	3.3479
1.7647	3.3954
1.7975	3.4426
1.8306	3.4895
1.8640	3.5360
1.8978	3.5823
1.9319	3.6282
1.9663	3.6738
2.0010	3.7191
2.0360	3.7640
2.0714	3.8087
2.1071	3.8530
2.1431	3.8970
2.1794	3.9407
2.2160	3.9840
2.2530	4.0271
2.2903	4.0698
2.3279	4.1122
2.3658	4.1543
2.4040	4.1960
2.4426	4.2375
2.4815	4.2786
2.5207	4.3194
2.5602	4.3599
2.6000	4.4000
2.6402	4.4399
2.6807	4.4794
2.7215	4.5186
2.7626	4.5575
2.8041	4.5960
2.8458	4.6343
2.8879	4.6722
2.9303	4.7098
2.9730	4.7471
3.0160	4.7840
3.0594	4.8207
3.1031	4.8570
3.1471	4.8930
3.1914	4.9287
3.2360	4.9640
3.2810	4.9991
3.3263	5.0338
3.3719	5.0682
3.4178	5.1023
3.4641	5.1360
3.5106	5.1695
3.5575	5.2026
3.6047	5.2354
3.6522	5.2679
3.7000	5.3000
3.7482	5.3319
3.7967	5.3634
3.8455	5.3946
3.8946	5.4255
3.9440	5.4560
3.9938	5.4863
4.0439	5.5162
4.0943	5.5458
4.1450	5.5751
4.1960	5.6040
4.2474	5.6327
4.2991	5.6610
4.3511	5.6890
4.4034	5.7167
4.4560	5.7440
4.5090	5.7711
4.5623	5.7978
4.6159	5.8242
4.6698	5.8503
4.7240	5.8760
4.7786	5.9015
4.8335	5.9266
4.8887	5.9514
-1
